,RAIN_inverse,T.MAX_3,T.MAX_2,T.MAX,T.MAX_T.MIN,T.MIN_2,T.MIN_3,T.MIN
4346,0.01,1953.125,156.25,12.5,38.75,9.610000000000001,29.791000000000004,3.1
4191,0.00967117988394584,5832.0,324.0,18.0,226.79999999999998,158.76,2000.3759999999997,12.6
2443,0.01,7301.383999999998,376.35999999999996,19.4,252.2,169.0,2197.0,13.0
1255,0.009970089730807577,11543.176000000001,510.76000000000005,22.6,226.0,100.0,1000.0,10.0
2519,0.00999000999000999,7645.373,388.09,19.7,242.31,151.29000000000002,1860.8670000000004,12.3
1456,0.01,1601.6129999999996,136.89,11.7,51.480000000000004,19.360000000000003,85.18400000000003,4.4
4540,0.01,2863.2879999999996,201.64,14.2,109.34,59.290000000000006,456.533,7.7
1116,0.009871668311944718,7529.536000000002,384.1600000000001,19.6,133.28,46.239999999999995,314.43199999999996,6.8
2639,0.01,941.1920000000002,96.04000000000002,9.8,42.14,18.49,79.50699999999999,4.3
94,0.009813542688910696,2985.9840000000004,207.36,14.4,135.36,88.36000000000001,830.5840000000001,9.4
4747,0.009813542688910696,1520.875,132.25,11.5,73.60000000000001,40.96000000000001,262.14400000000006,6.4
1062,0.009861932938856016,1225.0429999999997,114.48999999999998,10.7,22.47,4.41,9.261000000000001,2.1
2114,0.009407337723424272,91.125,20.25,4.5,18.0,16.0,64.0,4.0
3510,0.009900990099009901,6331.625,342.25,18.5,201.65,118.81,1295.0290000000002,10.9
5239,0.009569377990430622,6229.503999999999,338.55999999999995,18.4,246.55999999999997,179.56,2406.1040000000003,13.4
852,0.009569377990430622,778.6879999999999,84.63999999999999,9.2,56.11999999999999,37.209999999999994,226.98099999999997,6.1
4249,0.01,753.5709999999999,82.80999999999999,9.1,79.16999999999999,75.68999999999998,658.5029999999998,8.7
2895,0.01,636.0559999999999,73.96,8.6,6.02,0.48999999999999994,0.3429999999999999,0.7
3661,0.009940357852882704,551.3679999999998,67.24,8.2,30.34,13.690000000000001,50.653000000000006,3.7
3415,0.009970089730807577,8242.408,408.03999999999996,20.2,270.68,179.56,2406.1040000000003,13.4
3856,0.01,3869.8929999999996,246.48999999999998,15.7,65.94,17.64,74.08800000000001,4.2
462,0.0099601593625498,3241.7920000000004,219.04000000000002,14.8,85.84,33.64,195.112,5.8
3694,0.01,1295.0290000000002,118.81,10.9,9.81,0.81,0.7290000000000001,0.9
399,0.01,300.76300000000003,44.89,6.7,-3.35,0.25,-0.125,-0.5
3383,0.009784735812133072,2628.0720000000006,190.44000000000003,13.8,115.92000000000002,70.56,592.7040000000001,8.4
3553,0.009970089730807577,2863.2879999999996,201.64,14.2,149.1,110.25,1157.625,10.5
745,0.009652509652509652,5545.232999999999,313.28999999999996,17.7,224.79,161.29,2048.383,12.7
3650,0.01,175.61599999999996,31.359999999999996,5.6,3.36,0.36,0.21599999999999997,0.6
5274,0.01,3112.136,213.16,14.6,74.46,26.009999999999998,132.65099999999998,5.1
2273,0.01,614.125,72.25,8.5,40.8,23.04,110.59199999999998,4.8
1078,0.01,125.0,25.0,5.0,-13.5,7.290000000000001,-19.683000000000003,-2.7
3766,0.01,6644.6720000000005,353.44000000000005,18.8,171.08,82.80999999999999,753.5709999999999,9.1
4485,0.01,7529.536000000002,384.1600000000001,19.6,235.20000000000002,144.0,1728.0,12.0
1067,0.01,1906.6240000000003,153.76000000000002,12.4,54.56000000000001,19.360000000000003,85.18400000000003,4.4
771,0.00999000999000999,571.7870000000001,68.89000000000001,8.3,18.26,4.840000000000001,10.648000000000003,2.2
178,0.009398496240601503,6229.503999999999,338.55999999999995,18.4,226.32,151.29000000000002,1860.8670000000004,12.3
5260,0.009615384615384616,4741.6320000000005,282.24,16.8,186.48,123.21,1367.6309999999999,11.1
2475,0.00975609756097561,10360.232000000002,475.24,21.8,303.02000000000004,193.21,2685.619,13.9
2036,0.009699321047526674,512.0,64.0,8.0,-20.0,6.25,-15.625,-2.5
114,0.00992063492063492,3723.875,240.25,15.5,142.6,84.63999999999999,778.6879999999999,9.2
3720,0.00998003992015968,804.3570000000002,86.49000000000001,9.3,48.36000000000001,27.040000000000003,140.608,5.2
1578,0.009606147934678195,5268.0239999999985,302.75999999999993,17.4,146.16,70.56,592.7040000000001,8.4
2357,0.01,592.7040000000001,70.56,8.4,17.64,4.41,9.261000000000001,2.1
5048,0.009930486593843098,636.0559999999999,73.96,8.6,12.899999999999999,2.25,3.375,1.5
1259,0.00992063492063492,4913.0,289.0,17.0,204.0,144.0,1728.0,12.0
1502,0.009328358208955223,704.969,79.21000000000001,8.9,71.2,64.0,512.0,8.0
2005,0.009940357852882704,1481.544,129.96,11.4,72.96000000000001,40.96000000000001,262.14400000000006,6.4
4926,0.009514747859181731,3723.875,240.25,15.5,108.5,49.0,343.0,7.0
3112,0.01,13824.0,576.0,24.0,300.0,156.25,1953.125,12.5
590,0.009950248756218905,884.7359999999999,92.16,9.6,83.52,75.68999999999998,658.5029999999998,8.7
3025,0.01,3048.625,210.25,14.5,129.05,79.21000000000001,704.969,8.9
790,0.01,456.533,59.290000000000006,7.7,26.18,11.559999999999999,39.303999999999995,3.4
2818,0.01,8489.663999999999,416.15999999999997,20.4,265.2,169.0,2197.0,13.0
469,0.01,3796.4159999999997,243.35999999999999,15.6,40.56,6.760000000000001,17.576,2.6
1880,0.009881422924901186,4096.0,256.0,16.0,150.4,88.36000000000001,830.5840000000001,9.4
2904,0.01,1000.0,100.0,10.0,-11.0,1.2100000000000002,-1.3310000000000004,-1.1
142,0.01,6539.2029999999995,349.69,18.7,218.79,136.89,1601.6129999999996,11.7
4282,0.0099601593625498,205.37900000000005,34.81,5.9,-7.670000000000001,1.6900000000000002,-2.197,-1.3
4209,0.00968054211035818,3869.8929999999996,246.48999999999998,15.7,135.01999999999998,73.96,636.0559999999999,8.6
5019,0.009900990099009901,373.24800000000005,51.84,7.2,0.7200000000000001,0.010000000000000002,0.0010000000000000002,0.1
1810,0.01,1157.625,110.25,10.5,-8.4,0.6400000000000001,-0.5120000000000001,-0.8
823,0.009727626459143969,1860.8670000000004,151.29000000000002,12.3,47.97,15.209999999999999,59.318999999999996,3.9
4361,0.01,778.6879999999999,84.63999999999999,9.2,12.879999999999999,1.9599999999999997,2.7439999999999993,1.4
2885,0.009940357852882704,1259.7120000000002,116.64000000000001,10.8,75.60000000000001,49.0,343.0,7.0
237,0.01,5545.232999999999,313.28999999999996,17.7,116.82,43.559999999999995,287.496,6.6
1054,0.00999000999000999,2406.1040000000003,179.56,13.4,131.32000000000002,96.04000000000002,941.1920000000002,9.8
3967,0.00937207122774133,2197.0,169.0,13.0,59.8,21.159999999999997,97.33599999999998,4.6
2706,0.01,3796.4159999999997,243.35999999999999,15.6,7.8,0.25,0.125,0.5
3117,0.01,7762.392000000001,392.04,19.8,257.40000000000003,169.0,2197.0,13.0
3671,0.009523809523809525,1906.6240000000003,153.76000000000002,12.4,0.0,0.0,0.0,0.0
3947,0.01,2685.619,193.21,13.9,129.27,86.49000000000001,804.3570000000002,9.3
392,0.01,226.98099999999997,37.209999999999994,6.1,18.91,9.610000000000001,29.791000000000004,3.1
4553,0.0099601593625498,4410.943999999999,268.96,16.4,224.67999999999998,187.68999999999997,2571.3529999999996,13.7
4637,0.009940357852882704,216.0,36.0,6.0,-10.2,2.8899999999999997,-4.912999999999999,-1.7
1989,0.01,3112.136,213.16,14.6,143.08,96.04000000000002,941.1920000000002,9.8
2399,0.01,5832.0,324.0,18.0,185.4,106.09000000000002,1092.7270000000003,10.3
5061,0.01,830.5840000000001,88.36000000000001,9.4,45.12,23.04,110.59199999999998,4.8
3688,0.01,857.375,90.25,9.5,42.75,20.25,91.125,4.5
1984,0.009970089730807577,2299.968,174.23999999999998,13.2,84.48,40.96000000000001,262.14400000000006,6.4
5150,0.01,3723.875,240.25,15.5,139.5,81.0,729.0,9.0
63,0.01,3442.9509999999996,228.01,15.1,66.44,19.360000000000003,85.18400000000003,4.4
4183,0.01,10077.696000000002,466.56000000000006,21.6,231.12,114.48999999999998,1225.0429999999997,10.7
1416,0.01,753.5709999999999,82.80999999999999,9.1,10.01,1.2100000000000002,1.3310000000000004,1.1
5038,0.009900990099009901,1331.0,121.0,11.0,38.5,12.25,42.875,3.5
630,0.009433962264150943,125.0,25.0,5.0,-9.0,3.24,-5.832000000000001,-1.8
2282,0.01,35.937,10.889999999999999,3.3,-2.9699999999999998,0.81,-0.7290000000000001,-0.9
559,0.01,4574.296000000001,275.56000000000006,16.6,89.64000000000001,29.160000000000004,157.46400000000003,5.4
3861,0.009784735812133072,1953.125,156.25,12.5,75.0,36.0,216.0,6.0
4413,0.009930486593843098,3048.625,210.25,14.5,89.9,38.440000000000005,238.32800000000003,6.2
3286,0.01,2352.637,176.89000000000001,13.3,126.35000000000001,90.25,857.375,9.5
2142,0.01,1953.125,156.25,12.5,50.0,16.0,64.0,4.0
1169,0.00984251968503937,389.017,53.29,7.3,35.77,24.010000000000005,117.64900000000003,4.9
964,0.009900990099009901,4251.527999999999,262.44,16.2,223.56,190.44000000000003,2628.0720000000006,13.8
946,0.01,9938.375,462.25,21.5,264.45,151.29000000000002,1860.8670000000004,12.3
4796,0.01,2048.383,161.29,12.7,116.83999999999999,84.63999999999999,778.6879999999999,9.2
4160,0.01,6229.503999999999,338.55999999999995,18.4,231.83999999999997,158.76,2000.3759999999997,12.6
3790,0.009970089730807577,9663.597000000002,453.69000000000005,21.3,283.29,176.89000000000001,2352.637,13.3
3423,0.01,9261.0,441.0,21.0,291.90000000000003,193.21,2685.619,13.9
1089,0.00998003992015968,1643.0320000000004,139.24,11.8,22.42,3.61,6.858999999999999,1.9
128,0.01,3176.5229999999997,216.08999999999997,14.7,132.29999999999998,81.0,729.0,9.0
4385,0.01,1728.0,144.0,12.0,42.0,12.25,42.875,3.5
4372,0.0099601593625498,148.87699999999998,28.09,5.3,19.08,12.96,46.656000000000006,3.6
4974,0.009380863039399626,753.5709999999999,82.80999999999999,9.1,17.29,3.61,6.858999999999999,1.9
4084,0.01,2146.6890000000003,166.41,12.9,46.440000000000005,12.96,46.656000000000006,3.6
3570,0.009950248756218905,2146.6890000000003,166.41,12.9,-12.9,1.0,-1.0,-1.0
2919,0.00975609756097561,2299.968,174.23999999999998,13.2,118.8,81.0,729.0,9.0
4444,0.01,4492.125,272.25,16.5,112.2,46.239999999999995,314.43199999999996,6.8
1668,0.00998003992015968,2299.968,174.23999999999998,13.2,108.23999999999998,67.24,551.3679999999998,8.2
1962,0.00946073793755913,6331.625,342.25,18.5,205.35,123.21,1367.6309999999999,11.1
878,0.009950248756218905,5545.232999999999,313.28999999999996,17.7,130.98,54.760000000000005,405.22400000000005,7.4
2776,0.01,5735.338999999999,320.40999999999997,17.9,100.23999999999998,31.359999999999996,175.61599999999996,5.6
5103,0.01,4096.0,256.0,16.0,56.0,12.25,42.875,3.5
326,0.01,9.261000000000001,4.41,2.1,-10.5,25.0,-125.0,-5.0
603,0.01,1000.0,100.0,10.0,51.0,26.009999999999998,132.65099999999998,5.1
4194,0.009871668311944718,3723.875,240.25,15.5,125.55,65.61,531.4409999999999,8.1
2460,0.00998003992015968,6644.6720000000005,353.44000000000005,18.8,171.08,82.80999999999999,753.5709999999999,9.1
1545,0.01,13481.272,566.44,23.8,333.2,196.0,2744.0,14.0
5080,0.01,2863.2879999999996,201.64,14.2,71.0,25.0,125.0,5.0
2465,0.009487666034155597,10648.0,484.0,22.0,327.8,222.01000000000002,3307.949,14.9
3921,0.01,456.533,59.290000000000006,7.7,24.64,10.240000000000002,32.76800000000001,3.2
1422,0.01,389.017,53.29,7.3,29.2,16.0,64.0,4.0
3244,0.0099601593625498,474.55199999999996,60.839999999999996,7.8,38.22,24.010000000000005,117.64900000000003,4.9
4941,0.00998003992015968,343.0,49.0,7.0,-21.7,9.610000000000001,-29.791000000000004,-3.1
471,0.01,2744.0,196.0,14.0,15.400000000000002,1.2100000000000002,1.3310000000000004,1.1
938,0.009900990099009901,6128.487000000001,334.89000000000004,18.3,256.2,196.0,2744.0,14.0
1377,0.01,941.1920000000002,96.04000000000002,9.8,21.560000000000002,4.840000000000001,10.648000000000003,2.2
3069,0.00998003992015968,2097.1520000000005,163.84000000000003,12.8,74.24,33.64,195.112,5.8
5142,0.01,5359.375,306.25,17.5,155.75,79.21000000000001,704.969,8.9
3677,0.0099601593625498,262.14400000000006,40.96000000000001,6.4,14.719999999999999,5.289999999999999,12.166999999999998,2.3
1520,0.01,5088.447999999999,295.84,17.2,120.39999999999999,49.0,343.0,7.0
4803,0.00998003992015968,4330.747,265.69,16.3,198.85999999999999,148.83999999999997,1815.8479999999997,12.2
4383,0.0099601593625498,614.125,72.25,8.5,7.65,0.81,0.7290000000000001,0.9
1365,0.01,250.04699999999997,39.69,6.3,1.89,0.09,0.026999999999999996,0.3
5025,0.009930486593843098,1906.6240000000003,153.76000000000002,12.4,24.8,4.0,8.0,2.0
890,0.01,6644.6720000000005,353.44000000000005,18.8,216.20000000000002,132.25,1520.875,11.5
4683,0.009852216748768473,753.5709999999999,82.80999999999999,9.1,-16.38,3.24,-5.832000000000001,-1.8
541,0.009891196834817014,2803.221,198.81,14.1,80.37,32.49,185.193,5.7
