,is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
25053,1,1,3.3,36,,1,71.6,4.1,0
16449,0,0,3.26,24,,0,23.4,1.1,0
49410,0,0,0.88,35,,0,59.9,2.1,0
10558,1,1,6.97,28,,0,74.2,5.2,0
40137,1,0,1.67,18,,0,14.1,1.5,0
12665,0,0,2.02,0,,2,4.5,0.2,6
24051,0,0,2.32,22,,0,10.4,0.8,0
69941,1,0,0.99,15,,0,184.2,8.6,0
62235,1,0,1.53,7,,0,84.3,3.6,0
21361,1,0,2.08,23,,0,3.6,0.2,0
23923,0,0,2.0,0,,0,0.1,0.0,0
2669,0,0,3.05,19,,0,0.0,0.0,2
22613,0,0,2.04,15,,0,10.6,1.1,0
19439,0,0,2.12,22,,0,25.3,2.7,0
1542,0,0,2.36,13,,0,0.0,0.0,0
6631,1,0,3.25,0,,0,2.7,0.5,7
20288,0,0,2.42,20,,0,5.6,0.6,0
4597,1,1,2.12,24,,2,0.0,0.0,0
25914,0,0,1.79,0,,0,2.7,0.2,6
19334,1,1,1.38,50,,0,0.0,0.0,0
24574,1,1,4.45,33,,0,82.8,2.6,0
49843,1,1,1.62,33,,0,38.1,4.7,0
31976,0,0,0.34,19,,1,13.5,1.7,0
13762,0,0,0.31,19,,0,0.0,0.0,0
45627,1,1,0.3,25,,3,17.0,0.5,0
27903,0,0,2.21,24,,0,2.2,0.1,0
22168,1,1,6.33,17,,2,88.5,2.8,0
20144,0,0,0.66,10,,0,0.0,0.0,0
13935,0,0,2.97,22,,0,3.6,0.9,0
8629,0,0,2.05,0,,0,0.0,0.0,4
54867,1,0,2.13,0,,0,0.0,0.0,0
12205,1,0,4.05,27,,0,22.5,1.0,0
33082,0,0,2.16,32,,0,35.2,2.2,0
6860,1,0,3.11,23,,0,11.5,1.4,0
30759,1,0,2.79,21,,0,15.0,0.6,0
8992,0,0,2.99,19,,1,2.7,0.3,0
40685,1,0,1.98,13,,0,7.8,0.5,0
21833,1,0,3.4,40,,0,23.6,1.6,0
24449,0,0,2.32,17,,0,0.8,0.1,0
7269,0,0,4.57,20,,0,0.0,0.0,0
6669,1,0,2.75,23,,0,0.0,0.0,0
5701,0,0,2.11,22,,1,0.0,0.0,0
4348,1,1,2.07,23,,0,0.0,0.0,0
6091,1,1,7.7,24,,0,63.8,3.7,0
4017,0,0,2.92,13,,0,0.0,0.0,0
21552,0,0,2.03,21,,0,23.4,1.1,0
6540,0,0,2.11,35,,1,0.0,0.0,0
26236,1,0,3.38,19,,0,3.5,0.4,0
45255,0,0,2.71,41,,0,25.7,1.8,0
32344,1,0,2.01,24,,0,14.0,0.6,0
3214,0,0,2.01,0,,0,0.0,0.0,0
10655,0,0,2.78,21,,0,207.0,23.6,0
33486,1,0,4.3,24,,0,45.7,2.2,0
10868,1,0,3.69,38,,0,67.9,16.1,0
16659,0,0,6.84,0,,0,0.0,0.0,0
940,1,0,3.35,73,,4,0.0,0.0,0
28287,0,0,0.76,21,,4,45.4,2.1,0
5886,1,1,0.92,0,,0,0.0,0.0,6
36377,0,0,1.01,25,,0,27.1,1.5,0
19959,1,0,2.33,22,,0,7.2,1.0,0
27425,1,0,1.14,23,,0,10.8,0.4,0
5088,1,1,2.64,21,,2,0.0,0.0,0
4438,0,0,5.25,0,,0,0.4,0.1,0
25596,1,0,2.05,0,,0,0.0,0.0,0
30716,0,0,2.35,19,,1,9.5,3.3,0
23045,0,0,5.89,12,,0,9.7,0.8,3
15297,0,0,4.08,24,,0,55.0,2.2,0
15403,0,0,6.53,12,,0,10.1,1.7,2
10824,1,1,4.25,19,,1,8.1,0.6,0
30839,1,0,5.17,22,,0,61.8,4.2,0
20263,0,0,2.86,80,,1,311.3,13.9,0
26370,0,0,2.07,33,,0,48.4,1.8,0
7068,0,0,3.39,13,,1,2.7,0.2,0
21232,1,0,3.91,32,,0,26.2,2.2,0
3597,1,0,3.27,21,,0,0.0,0.0,0
17753,0,0,1.98,21,,0,13.7,0.7,0
18651,1,1,2.38,23,,0,14.8,1.0,0
31318,1,1,0.54,0,,0,3.2,0.2,0
1982,1,1,3.0,23,,2,0.0,0.0,0
21062,0,0,4.04,28,,2,89.9,8.2,0
29175,0,0,1.12,21,,0,15.6,1.2,0
30021,1,0,1.65,22,,1,15.9,1.0,0
7766,0,0,7.33,12,,0,5.9,0.5,7
22292,1,0,6.39,19,,0,71.0,4.2,0
7097,0,0,3.4,14,,0,7.7,0.6,0
22344,1,1,5.6,21,,0,48.5,3.1,0
13460,1,1,3.55,24,,0,29.8,6.6,0
2620,1,0,2.13,23,,1,0.0,0.0,0
29156,1,0,4.16,32,,0,69.9,4.0,0
27523,0,0,2.78,17,,0,4.6,1.7,0
30731,0,0,2.59,20,,0,2.4,0.3,0
8026,1,1,3.84,0,,0,11.2,1.6,0
5272,1,1,1.63,10,,0,0.0,0.0,0
15160,1,0,3.22,24,,0,47.3,3.2,6
11661,0,0,4.44,31,,0,57.1,9.8,0
20227,1,1,4.85,28,,0,95.3,3.8,0
30177,1,1,3.41,32,,0,27.8,1.6,0
65572,1,0,0.58,9,,0,16.3,1.0,0
20556,1,0,2.01,21,,0,0.7,0.1,0
27684,1,0,2.49,26,,0,3.7,0.3,0
5511,1,1,2.32,0,,0,0.0,0.0,6
31280,1,1,4.59,38,,1,29.6,0.8,0
27354,1,0,2.39,24,,0,26.3,2.2,0
1446,0,0,5.35,0,,0,6.5,0.5,7
49246,0,0,1.85,33,,0,122.0,38.5,0
27552,0,0,0.93,13,,1,27.2,2.2,7
16082,1,0,3.72,25,,1,10.9,0.7,0
44630,1,0,2.12,24,,0,169.9,7.1,0
1035,0,0,3.08,13,,0,0.0,0.0,0
47661,1,0,2.38,21,,0,37.4,3.2,0
2943,0,0,2.99,12,,2,0.0,0.0,0
23751,0,0,2.27,23,,0,7.8,0.7,0
6979,1,1,2.0,0,,0,0.0,0.0,5
45391,1,0,2.18,15,,0,10.2,0.5,0
47695,1,1,2.27,21,,0,52.4,2.5,0
4407,0,0,4.16,18,,0,6.8,0.5,0
30321,1,0,3.49,21,,0,16.1,0.6,0
9745,0,0,0.79,0,,0,0.0,0.0,0
14602,1,0,2.12,0,,0,0.0,0.0,1
35710,1,1,4.08,25,,0,35.5,1.4,0
7546,0,0,2.18,21,,0,0.0,0.0,0
5889,1,0,4.62,18,,0,1.9,0.2,0
8873,1,0,3.82,24,,0,5.8,0.3,0
39528,1,0,3.26,26,,0,137.0,10.5,0
64350,1,1,1.51,31,,0,37.9,1.9,0
11683,0,0,3.55,10,,0,0.5,0.0,0
1598,0,0,3.05,14,,0,0.0,0.0,0
18287,1,0,4.08,30,,1,47.4,1.6,0
24976,0,0,1.69,22,,0,8.2,0.8,0
12278,0,0,6.85,12,,0,14.1,1.0,6
38584,0,0,3.42,8,,0,1.8,0.6,0
27847,0,0,2.06,23,,2,8.2,1.0,0
1561,0,0,2.5,52,,0,0.0,0.0,0
32616,0,0,0.95,24,,0,7.0,0.7,0
12859,0,0,2.91,22,,0,13.5,1.5,0
9300,0,0,3.66,24,,0,20.5,1.7,0
9273,0,0,3.25,0,,0,2.1,0.3,7
44888,1,0,2.24,21,,0,0.0,0.0,0
21277,1,0,2.15,22,,1,2.4,0.5,0
33138,1,0,1.98,30,,0,5.9,0.3,0
66892,0,0,0.78,36,,0,153.0,15.4,2
70283,1,1,0.12,4,,0,5.3,0.6,1
20793,1,0,6.32,16,,0,58.9,5.1,0
7754,0,0,2.22,0,,0,0.0,0.0,6
702,0,0,3.85,0,,0,0.0,0.0,7
2997,1,0,2.05,0,,0,0.0,0.0,0
9137,0,0,2.67,23,,0,5.6,0.6,0
22457,1,0,2.12,24,,0,15.8,3.2,0
2247,1,0,2.43,23,,0,0.0,0.0,0
6499,1,1,2.4,0,,0,0.0,0.0,4
34065,0,0,1.85,24,,0,39.6,2.2,0
8165,0,0,2.2,0,,0,0.0,0.0,7
2047,0,0,3.55,0,,0,0.0,0.0,4
8129,1,0,3.65,23,,0,84.3,5.5,0
68143,0,0,0.18,24,,0,20.6,0.7,0
10133,1,1,2.63,22,,1,18.3,1.8,0
25580,1,0,4.65,16,,2,17.9,0.7,0
25026,0,0,1.32,13,,0,5.2,0.4,0
6731,1,0,3.19,21,,0,8.7,0.9,0
14288,0,0,3.88,0,,0,0.0,0.0,0
26297,0,0,4.84,24,,0,19.4,19.1,0
36515,0,0,1.65,32,,0,15.2,0.3,0
4410,1,0,8.02,21,,0,7.9,1.4,2
37427,1,0,1.98,26,,1,77.9,3.4,0
7830,0,0,2.54,0,,2,3.1,0.2,7
10215,0,0,6.75,12,,0,33.3,2.6,7
32508,0,0,2.1,32,,0,23.2,1.2,0
11992,1,1,2.27,21,,0,0.1,0.0,0
50993,1,1,1.0,28,,1,19.3,2.0,0
23915,1,0,2.0,22,,0,3.3,0.4,0
14349,0,0,2.09,20,,0,0.0,0.0,0
13951,1,0,6.69,41,,0,40.7,2.7,0
37196,0,0,1.14,12,,0,0.8,0.6,0
16080,1,0,2.64,20,,0,20.6,1.5,0
3822,0,0,1.81,0,,0,0.0,0.0,0
7037,1,0,3.45,22,,0,3.3,0.8,0
23511,1,0,1.98,39,,0,22.7,3.1,0
47386,1,0,2.05,55,,2,242.1,25.7,0
4060,0,0,1.64,12,,1,0.0,0.0,0
27488,1,0,1.65,23,,0,32.1,2.9,0
69220,0,0,0.18,266,,1,926.9,125.5,0
19435,1,0,1.86,22,,0,13.3,1.2,0
30925,1,0,0.93,18,,0,2.4,0.1,0
13317,1,1,4.4,10,,0,0.7,0.1,2
27918,1,0,0.85,24,,1,18.3,5.3,0
13078,1,0,2.32,0,,0,11.3,1.3,0
22876,1,0,4.36,23,,0,13.2,0.4,0
8948,1,1,1.04,0,,0,0.0,0.0,0
2380,1,0,2.99,0,,1,0.0,0.0,6
14973,1,0,3.11,23,,1,5.7,0.9,0
5640,0,0,1.98,23,,0,0.0,0.0,0
6675,0,0,2.23,15,,3,0.0,0.0,0
25919,0,0,0.55,20,,0,0.0,0.0,0
25213,1,1,1.45,0,,0,1.7,0.2,3
907,1,0,4.1,0,,3,0.0,0.0,7
21227,1,0,5.17,24,,0,7.4,0.5,0
30077,0,0,1.08,18,,0,4.4,0.5,0
47853,1,0,1.99,24,,0,8.6,0.6,0
1657,0,0,2.79,13,,0,0.0,0.0,0
24931,0,0,3.37,26,,1,77.3,6.5,0
7537,0,0,2.55,24,,0,0.8,0.0,0
2777,0,0,2.87,13,,0,0.0,0.0,0
5226,1,1,1.01,0,,0,0.0,0.0,1
16478,1,0,2.95,19,,0,16.5,1.3,0
35496,1,0,1.98,29,,0,96.6,4.9,0
4490,1,1,2.02,0,,0,0.0,0.0,3
26144,0,0,1.35,22,,0,21.4,1.5,0
6884,1,0,4.67,26,,0,89.4,4.4,0
51297,1,0,1.99,22,,0,90.0,6.8,0
12087,1,0,3.47,22,,0,39.2,13.7,0
17970,0,0,2.29,21,,0,1.3,0.1,0
39807,0,0,1.96,81,,1,128.1,11.7,0
5040,0,0,4.09,24,,0,7.7,0.6,0
7189,0,0,2.25,10,,0,0.0,0.0,0
1612,0,0,2.14,0,,0,0.0,0.0,0
54827,1,1,2.13,22,,0,60.6,3.1,0
49105,1,0,2.26,20,,0,39.2,6.5,0
15953,0,0,1.99,22,,0,4.7,0.5,0
19841,1,1,6.15,24,,0,24.9,2.5,0
8716,1,0,4.98,10,,0,2.6,0.3,7
2569,1,0,9.31,23,,0,20.4,1.0,0
11015,1,0,2.61,22,,0,3.9,1.4,0
45549,0,0,0.27,20,,3,122.2,25.3,0
14935,1,0,2.79,23,,0,29.3,3.9,0
19754,0,0,2.07,0,,0,0.0,0.0,0
40950,1,0,2.97,29,,0,229.9,18.1,0
31986,1,0,0.51,20,,0,2.5,0.2,0
46303,1,0,2.58,73,,0,171.2,13.9,0
12473,1,0,2.35,0,,0,0.5,0.1,1
44471,0,0,3.67,159,,0,241.3,48.0,0
38095,0,0,3.51,40,,0,8.8,0.5,0
35395,0,0,0.0,1,,0,0.0,0.0,0
19147,1,0,3.27,21,,0,30.5,0.7,0
15495,1,1,2.17,20,,0,8.1,1.2,0
65976,1,0,1.06,18,,0,87.5,8.3,0
1137,1,0,5.78,22,,1,8.8,0.7,0
11559,0,0,3.08,37,,0,40.2,4.9,0
25595,0,0,1.72,18,,0,1.5,0.2,0
25833,0,0,1.24,43,,0,3.2,0.6,0
12749,1,1,3.84,10,,0,1.7,0.2,7
34199,1,0,3.34,0,,0,4.2,0.2,0
7250,0,0,1.16,12,,0,0.0,0.0,0
45563,1,1,1.44,11,,0,7.5,0.4,6
50359,1,0,2.05,12,,0,128.2,18.8,0
30893,1,0,2.0,24,,0,35.2,1.4,0
34957,0,0,1.01,17,,0,28.2,1.2,0
8343,0,0,5.79,24,,0,60.3,2.1,0
8692,1,0,6.85,20,,0,44.6,3.7,0
18796,1,1,1.98,21,,0,11.9,0.9,0
12872,0,0,2.45,20,,0,15.1,0.9,0
43402,1,0,1.11,19,,3,35.8,3.4,0
64142,0,0,0.71,41,,0,31.6,2.2,0
3342,1,0,1.56,14,,0,0.0,0.0,0
12865,0,0,2.57,22,,1,16.2,2.6,0
7851,0,0,2.05,0,,0,0.0,0.0,0
8252,1,1,3.03,0,,0,0.0,0.0,0
1369,1,0,2.7,14,,0,0.0,0.0,0
36277,0,0,3.23,28,,0,8.2,0.5,0
20499,0,0,0.67,21,,0,0.0,0.0,0
10144,0,0,4.08,10,,0,2.3,0.2,3
19042,1,0,3.38,24,,0,11.7,0.8,0
25830,1,0,1.32,18,,0,19.6,1.5,0
25173,0,0,1.78,21,,0,21.0,1.9,0
24609,0,0,1.22,0,,0,3.4,0.4,7
24725,1,0,1.98,0,,0,2.8,0.2,0
1646,0,0,2.66,0,,0,0.0,0.0,0
14680,1,0,2.45,22,,0,48.0,4.9,0
23662,0,0,3.06,20,,1,19.5,2.7,0
478,0,0,4.68,19,,8,0.0,0.0,0
13884,0,0,2.07,23,,0,15.9,1.1,0
30082,1,0,5.67,22,,3,34.2,1.9,0
3173,0,0,2.86,14,,0,0.0,0.0,0
10046,1,0,2.01,24,,0,0.0,0.0,0
44538,0,0,2.17,65,,0,111.8,16.1,0
46365,1,0,0.11,8,,0,4.5,0.3,2
44443,1,0,2.21,39,,0,215.8,9.8,0
38023,0,0,2.19,29,,0,40.8,2.9,0
39099,1,1,3.34,28,,0,159.2,11.2,0
35369,1,0,1.98,29,,0,5.7,1.1,0
9574,0,0,2.84,13,,1,5.0,0.5,0
17151,1,0,1.98,18,,0,7.3,0.4,0
46678,0,0,1.01,19,,0,21.7,0.7,0
31340,0,0,0.62,39,,0,30.1,1.4,0
27480,0,0,1.56,21,,0,6.4,0.5,0
50514,0,0,2.55,49,,1,279.6,13.4,0
15463,1,1,5.68,24,,0,24.9,5.4,0
45900,1,0,1.99,24,,0,144.6,6.5,0
18097,1,0,2.13,22,,0,0.2,0.0,0
2499,1,0,4.56,16,,0,8.4,0.6,0
37030,0,0,1.19,24,,0,12.3,1.6,0
10801,0,0,0.46,11,,0,0.0,0.0,0
14426,0,0,1.96,21,,0,9.1,1.0,0
14542,1,0,2.25,20,,1,5.4,0.5,0
17664,1,1,1.35,13,,1,0.0,0.0,0
5246,1,1,2.1,0,,0,0.0,0.0,0
21374,0,0,0.65,11,,0,0.0,0.0,0
26490,1,0,1.98,23,,0,4.7,0.3,0
18707,1,0,1.92,18,,0,0.0,0.0,0
30992,1,0,4.64,33,,0,27.1,1.2,0
40584,1,1,3.45,22,,0,54.0,4.2,0
29004,1,0,2.22,28,,0,15.7,0.6,0
30358,1,0,2.85,24,,1,23.2,1.1,0
5949,1,0,1.53,12,,1,0.0,0.0,0
42421,1,0,1.58,32,,0,18.9,2.6,0
21829,0,0,2.32,16,,0,5.9,0.3,0
33858,1,0,1.09,23,,0,10.8,0.9,0
10605,0,0,3.28,18,,0,24.1,1.7,0
8603,1,0,2.05,0,,0,0.0,0.0,6
2692,1,0,4.06,13,,0,2.0,0.4,0
44093,1,0,1.99,13,,0,13.9,0.7,0
15480,0,0,2.13,22,,0,8.9,0.6,0
34424,0,0,4.14,33,,0,30.0,0.9,0
23780,1,1,0.09,8,,2,0.0,0.0,1
13826,0,0,2.33,23,,0,10.5,1.4,0
3037,0,0,5.01,13,,0,0.6,0.0,2
4154,1,1,2.62,0,,0,0.0,0.0,2
4391,0,0,6.18,26,,0,0.8,0.3,0
37572,0,0,1.6,32,,0,23.6,0.6,0
19812,0,0,4.36,19,,0,54.4,1.8,0
46062,1,0,2.61,29,,0,28.8,2.6,0
1967,0,0,2.09,43,,0,0.0,0.0,0
16810,1,0,3.2,17,,0,7.0,0.3,0
49496,1,0,2.15,21,,0,64.4,7.0,0
18709,1,0,1.44,23,,0,0.0,0.0,0
5258,1,0,4.95,10,,0,3.4,0.5,7
6409,1,0,6.63,28,,0,0.0,0.0,0
39208,1,0,2.13,28,,0,17.4,1.0,0
20955,1,0,4.88,22,,0,104.8,7.9,0
48785,1,1,2.23,54,,0,184.3,14.1,0
30575,1,0,4.72,145,,7,821.3,74.2,0
66709,1,0,0.43,40,,4,105.5,10.5,0
18229,1,1,6.28,24,,0,3.3,0.3,0
13607,0,0,2.45,0,,0,5.5,0.2,6
19978,1,1,1.98,0,,0,0.0,0.0,0
8260,1,1,2.14,24,,0,0.0,0.0,0
46573,1,1,3.14,17,,0,89.7,4.7,0
12928,0,0,0.75,24,,1,0.0,0.0,0
37439,1,1,2.09,37,,0,0.0,0.0,0
17281,1,0,5.46,22,,0,109.5,4.6,0
19777,1,0,1.84,16,,0,0.0,0.0,0
36580,1,1,4.51,0,,0,0.0,0.0,0
2421,1,0,2.02,0,,1,0.0,0.0,1
21175,1,1,3.69,23,,0,21.8,1.4,0
27059,1,1,6.01,27,,0,50.2,2.6,0
12374,1,0,5.07,20,,0,69.1,4.7,0
36948,1,0,1.53,30,,0,36.7,1.1,0
2274,1,0,4.32,0,,0,9.3,0.6,0
12023,1,0,2.55,22,,0,1.7,0.3,0
31785,0,0,1.06,37,,0,80.2,5.6,0
22263,1,0,1.38,22,,1,2.9,0.2,0
3891,0,0,3.47,76,,1,14.6,8.6,0
9685,0,0,2.22,0,,0,0.2,0.0,6
19436,1,0,1.99,21,,0,2.1,0.2,0
4647,1,1,1.88,0,,0,0.0,0.0,0
33153,1,0,0.82,0,,0,37.4,2.3,6
8479,1,1,3.07,22,,0,6.8,0.3,0
35772,1,1,3.95,20,,0,102.7,8.7,0
71528,0,0,0.07,0,,0,39.3,0.6,0
7116,1,1,1.07,20,,0,0.0,0.0,0
44952,0,0,2.75,163,,2,588.9,90.1,0
6640,1,0,1.41,20,,0,0.0,0.0,0
5345,1,0,4.52,24,,0,52.0,2.1,0
12944,0,0,1.98,21,,0,0.0,0.0,0
8953,1,0,3.11,0,,0,5.3,1.3,0
31366,0,0,0.75,24,,0,7.0,0.4,0
7143,0,0,1.32,13,,0,0.0,0.0,0
3590,0,0,3.55,0,,0,0.0,0.0,0
16153,1,0,2.44,0,,0,1.9,0.6,5
26431,1,0,1.26,0,,0,3.6,0.3,5
21816,1,0,1.98,21,,0,7.4,0.7,0
1317,0,0,2.91,0,,1,0.0,0.0,4
42270,1,0,2.62,24,,0,71.2,7.8,0
2258,0,0,2.11,49,,0,0.0,0.0,0
8155,0,0,3.39,21,,0,4.6,0.5,0
2310,1,0,3.88,0,,0,2.1,0.2,7
15166,0,0,4.05,10,,0,4.2,2.5,5
12997,1,1,1.0,0,,0,0.0,0.0,0
50577,1,1,2.06,14,,1,43.0,4.1,0
11412,1,0,2.36,23,,0,0.9,0.1,0
51177,1,1,2.0,17,,0,55.1,3.2,0
36096,1,0,0.99,19,,1,4.9,0.2,0
28876,1,0,1.84,13,,2,19.7,3.1,1
27516,1,1,2.5,24,,0,18.5,1.3,0
45840,0,0,1.98,24,,0,15.4,3.8,0
19008,0,0,2.05,20,,0,2.0,0.1,0
47727,1,0,2.05,13,,0,9.3,1.0,0
8757,0,0,0.5,12,,0,0.0,0.0,0
15190,0,0,1.98,21,,5,13.8,6.7,0
64444,0,0,0.53,20,,0,41.9,3.5,0
6208,1,0,3.12,13,,0,14.0,1.2,0
25210,1,0,1.6,21,,0,11.0,0.8,0
26952,0,0,0.01,2,,0,0.0,0.0,0
38387,0,0,2.75,122,,1,198.5,104.5,0
10603,0,0,2.32,22,,1,14.3,1.5,0
3826,1,0,3.12,21,,0,0.0,0.0,0
39660,1,0,1.99,13,,0,56.3,2.5,0
8591,0,0,2.79,22,,0,2.2,0.2,0
15827,1,0,2.79,23,,0,3.0,0.2,0
51324,1,1,1.99,20,,0,71.9,6.5,0
52406,1,1,1.98,14,,0,44.5,3.6,0
15442,1,0,2.61,0,,0,4.2,0.9,0
23582,0,0,2.87,18,,1,14.3,0.5,0
525,1,0,6.14,0,,0,3.4,0.2,6
20654,0,0,2.69,22,,0,15.2,1.6,0
48741,1,1,2.23,56,,1,56.0,3.9,0
719,0,0,3.87,0,,0,0.0,0.0,4
10849,0,0,2.12,21,,0,3.8,0.4,0
44697,1,0,2.78,24,,1,47.1,5.2,0
49231,1,0,2.47,16,,0,0.0,0.0,0
9105,0,0,1.98,23,,0,0.0,0.0,0
9233,1,0,2.0,0,,0,0.0,0.0,0
3914,1,1,2.01,0,,0,0.0,0.0,4
51440,1,0,1.98,14,,0,57.5,19.8,0
20962,1,0,6.08,4,,1,2.5,3.0,0
17466,1,1,6.86,0,,0,0.0,0.0,0
25490,1,0,2.0,0,,0,3.7,1.0,6
47547,1,0,1.98,22,,2,30.3,2.7,0
15737,1,0,5.65,24,,2,13.9,1.0,0
9938,1,1,2.02,18,,0,0.0,0.0,0
34758,1,1,3.95,28,,0,123.5,7.2,0
11147,1,0,2.93,24,,0,11.7,1.7,0
114,1,0,9.59,25,,10,77.5,4.8,0
5464,0,0,1.69,14,,0,0.0,0.0,0
12453,0,0,6.48,12,,0,0.3,0.0,0
5985,1,0,7.58,12,,0,26.6,1.9,7
46282,1,1,3.02,14,,0,53.4,2.1,0
53113,1,0,1.98,45,,0,163.5,6.3,0
18215,1,0,2.27,21,,0,3.5,0.2,0
14416,1,1,1.99,20,,0,7.5,0.9,0
36481,1,0,1.98,26,,0,77.5,35.0,0
543,0,0,4.85,13,,0,0.0,0.0,0
42037,1,0,3.53,0,,0,0.0,0.0,0
13679,0,0,2.77,3,,1,16.4,0.8,0
1539,0,0,6.11,24,,0,4.5,0.2,0
20428,1,0,4.38,24,,1,0.0,0.0,0
9391,0,0,2.67,20,,0,35.2,3.1,0
20123,1,0,1.98,22,,1,4.6,0.3,0
6405,1,0,2.12,20,,0,0.0,0.0,0
18156,1,1,3.62,10,,0,4.1,0.3,6
11431,1,0,4.71,30,,1,75.5,4.8,0
46845,0,0,0.53,24,,1,36.1,1.8,0
32622,1,0,1.98,30,,0,4.6,0.2,0
3529,0,0,3.42,23,,0,11.5,1.1,0
9855,0,0,2.6,23,,0,6.5,0.7,0
3419,1,0,6.24,18,,0,8.5,0.9,0
5905,1,0,2.46,21,,0,0.0,0.0,0
15553,1,0,4.45,25,,0,45.3,3.9,0
7725,0,0,2.01,24,,1,0.0,0.0,0
1978,1,0,4.49,27,,0,32.9,8.9,0
11543,0,0,0.55,0,,1,0.0,0.0,1
1768,1,1,2.53,23,,0,0.0,0.0,0
16312,1,0,1.98,0,,0,22.6,8.1,5
4600,0,0,2.16,23,,0,0.0,0.0,0
20121,0,0,3.19,24,,0,17.3,3.6,0
25180,0,0,1.15,22,,0,24.9,1.4,0
717,1,0,7.07,10,,1,28.2,1.7,2
948,0,0,7.65,18,,0,5.9,0.3,0
18583,1,0,2.95,23,,0,24.7,1.9,0
16686,1,0,3.4,24,,0,9.4,2.2,0
7417,0,0,2.46,28,,0,0.0,0.0,0
3466,0,0,4.04,21,,0,15.8,1.3,0
15028,1,0,2.38,16,,0,0.3,0.0,0
3035,0,0,2.71,19,,0,0.0,0.0,0
33100,0,0,0.84,32,,0,67.1,3.9,0
22226,1,0,2.31,22,,0,11.5,1.0,0
45809,0,0,2.98,21,,0,4.7,1.0,0
11772,0,0,6.88,12,,0,0.4,0.2,1
17869,1,0,2.13,0,,0,0.0,0.0,0
26303,1,0,5.44,16,,0,52.8,4.3,0
15549,0,0,3.75,2,,0,4.4,0.3,0
8115,1,0,0.59,14,,0,0.0,0.0,0
49962,1,1,2.27,18,,0,0.0,0.0,0
4849,0,0,3.91,14,,0,1.1,0.1,0
6865,0,0,4.36,10,,0,3.0,0.2,7
29977,1,0,2.04,16,,0,2.3,0.2,0
11886,1,1,4.04,10,,0,0.4,0.1,0
2401,0,0,4.41,14,,0,6.2,0.5,0
30889,1,0,2.5,24,,0,15.8,1.4,0
59801,0,0,1.04,22,,0,114.7,16.7,0
7453,0,0,2.85,23,,1,10.4,2.2,0
28614,1,1,1.49,0,,0,6.1,0.6,0
2798,1,1,3.48,24,,0,0.0,0.0,0
21087,1,0,4.2,26,,1,69.5,3.9,0
10763,1,1,7.67,54,,0,51.0,2.4,0
18870,0,0,2.43,23,,0,13.3,1.7,0
14244,0,0,2.68,32,,0,100.0,13.4,0
5429,0,0,1.28,12,,0,0.0,0.0,0
2674,1,0,5.03,20,,1,5.1,0.4,0
16815,1,0,3.41,24,,0,9.5,1.3,0
115,1,0,8.27,22,,5,96.1,5.7,0
3619,1,1,2.01,21,,0,0.0,0.0,0
26870,1,0,5.29,20,,0,15.0,1.1,0
19824,1,0,4.24,32,,0,42.0,2.3,0
26191,0,0,0.5,36,,2,0.0,0.0,0
10027,1,0,1.99,18,,7,0.0,0.0,2
25191,0,0,1.35,15,,0,6.7,0.3,0
20166,0,0,2.33,31,,0,0.0,0.0,0
19325,1,0,2.08,18,,0,1.9,0.1,0
3114,1,0,3.07,0,,0,0.0,0.0,0
55531,1,0,1.49,33,,0,66.3,7.4,0
23065,1,0,2.76,24,,3,8.0,0.9,0
21667,0,0,6.02,24,,0,0.9,0.1,0
26644,1,0,5.36,22,,0,25.8,3.3,0
4517,1,1,2.12,0,,0,0.0,0.0,7
42574,1,0,2.05,13,,0,13.6,1.2,0
1883,0,0,5.26,38,,0,189.8,10.6,0
21235,1,0,4.08,28,,0,27.4,2.1,0
21040,1,0,2.19,23,,0,21.0,1.3,0
58054,1,0,1.04,22,,0,24.5,1.2,0
41522,1,0,1.29,24,,0,74.5,3.2,0
67052,1,1,0.36,19,,0,0.0,0.0,0
32055,1,1,0.88,20,,0,26.9,1.6,0
22918,1,0,3.48,32,,0,121.6,21.0,0
7431,1,1,4.43,23,,0,67.1,15.3,0
45089,1,0,0.12,34,,0,25.6,0.3,0
16786,1,0,3.26,24,,0,4.7,0.6,0
48538,0,0,1.99,20,,0,8.1,0.3,0
4028,0,0,4.62,55,,0,145.1,8.7,0
8939,0,0,1.98,19,,0,0.0,0.0,0
18859,1,0,5.95,6,,0,11.6,3.4,0
55612,1,0,2.0,5,,0,7.2,0.5,0
760,0,0,4.31,14,,0,0.0,0.0,0
23731,0,0,2.07,21,,0,0.0,0.0,0
15520,1,0,1.98,23,,0,6.6,1.1,0
25676,0,0,2.73,11,,0,0.2,0.0,0
39086,1,0,2.32,31,,0,35.4,10.3,0
37616,1,0,1.98,26,,0,18.1,1.1,0
39316,1,0,1.08,22,,0,60.5,6.1,0
51061,1,0,2.01,12,,0,83.2,6.5,0
47554,1,0,1.98,14,,1,62.7,7.0,0
28465,0,0,1.5,17,,0,8.7,1.3,0
37826,0,0,1.17,40,,2,150.1,11.9,0
12745,1,0,3.87,18,,0,8.9,3.1,0
810,1,0,4.65,23,,0,0.0,0.0,0
35140,1,0,1.6,32,,0,0.0,0.0,0
11713,1,0,3.01,23,,0,3.4,0.2,0
